credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
608,Spain,Male,48,7,75801.74,1,1,0,125762.95
665,France,Male,52,3,0.0,1,1,0,116137.01
558,France,Female,41,6,0.0,1,1,1,143585.29
631,Spain,Female,41,0,0.0,1,0,0,87959.83
720,Germany,Female,57,1,162082.31,4,0,0,27145.73
605,France,Male,39,3,0.0,2,1,0,199390.45
507,France,Female,33,1,113452.66,1,0,0,142911.99
687,France,Female,35,1,110752.15,2,1,1,47921.22
675,Spain,Male,66,5,115654.47,2,1,1,131970.86
724,Spain,Male,45,5,83888.54,1,0,1,34121.81
727,Germany,Male,46,3,115248.11,4,1,0,130752.01
842,Germany,Female,35,9,119948.09,1,1,0,48217.97
692,Germany,Male,53,7,150926.99,2,0,0,119817.19
657,Germany,Male,30,1,139762.13,2,1,1,23317.88
701,France,Male,37,8,107798.85,1,1,0,16966.73
705,France,Female,50,4,77065.9,2,0,1,145159.26
692,France,Female,28,8,95059.02,2,1,0,44420.18
544,Spain,Male,37,2,0.0,2,0,0,135067.02
750,France,Male,37,3,0.0,2,1,0,16870.2
770,France,Female,33,4,0.0,1,1,0,26080.54
841,Germany,Female,52,3,112383.03,1,1,0,85516.37
816,Spain,Male,67,6,151858.98,1,1,1,72814.31
850,Germany,Male,55,0,98710.89,1,1,1,83617.17
605,Germany,Male,75,2,61319.63,1,0,1,186655.11
785,Spain,Male,41,7,0.0,2,1,1,199108.88
647,Spain,Female,64,1,91216.0,1,1,1,41800.18
787,France,Female,40,6,0.0,2,1,1,84151.98
619,Spain,Male,46,8,62400.48,1,1,1,132498.39
715,France,Male,21,8,0.0,2,1,0,68666.63
654,Germany,Male,37,5,112146.12,1,1,0,75927.35
651,Spain,Male,23,4,115636.05,2,1,0,70400.86
708,Spain,Female,35,8,122570.69,1,0,0,199005.88
693,Spain,Female,34,10,107556.06,2,0,0,154631.35
541,France,Male,46,4,124547.13,2,1,0,94499.06
655,Germany,Female,72,5,138089.97,2,1,1,99920.41
780,Germany,Male,51,4,126725.25,1,1,0,195259.31
595,France,Male,41,9,0.0,2,1,0,5967.09
667,Germany,Female,27,3,106116.5,2,1,0,3674.71
